id,proba,label
23842969293170234,0.5271050930023193,1
hyperfeed_story_id_5cdc6bda76e204e78852869,0.5550826787948608,1
23843007430270089,0.5306565165519714,1
23843014662710749,0.5506020784378052,1
hyperfeed_story_id_5c9be65b708b47959425330,0.5379949808120728,1
hyperfeed_story_id_5cce5ccb4855c4f79976979,0.513105571269989,1
hyperfeed_story_id_5caa4aa9620127542376956,0.5301668047904968,1
6104195477373,0.5099478960037231,1
23843042020220599,0.535862147808075,1
23842824350190549,0.5240074396133423,1
6107536723466,0.5122145414352417,1
6114412883115,0.5284765958786011,1
hyperfeed_story_id_5ccc9f0db95fb6314031911,0.5169773697853088,1
6090445639399,0.5236197710037231,1
hyperfeed_story_id_5cdf7018496bc6700313255,0.5200001001358032,1
6103512863197,0.5118319988250732,1
6095992466100,0.5284807682037354,1
6080853054534,0.5599772930145264,1
23843099614530279,0.543241560459137,1
6100083190828,0.49930164217948914,0
hyperfeed_story_id_5c9d2a0483c6d5f10786165,0.5472062826156616,1
hyperfeed_story_id_5cae209ec554a8931497133,0.5423632860183716,1
6091389234428,0.5294241309165955,1
23842745457460288,0.5290756225585938,1
23843047200840279,0.5482309460639954,1
6089417793363,0.5432318449020386,1
6124481840624,0.5511164665222168,1
23843079077480279,0.556167721748352,1
hyperfeed_story_id_5cd6c76b8ca7e0e68509243,0.5155405402183533,1
hyperfeed_story_id_5cc9efea049d27f81733910,0.5362300276756287,1
6104942347875,0.5218538641929626,1
23842735932120676,0.5405046343803406,1
23843040542780110,0.535956621170044,1
6107218877466,0.5217669606208801,1
hyperfeed_story_id_5c8d9038b22447b61890590,0.5385885238647461,1
23843049849760433,0.5378465056419373,1
23843118797880146,0.5230675339698792,1
23842956967760279,0.5522186160087585,1
23842685725270427,0.5520793795585632,1
6078725059014,0.5414469838142395,1
hyperfeed_story_id_5c956ecb880118241059288,0.5282027125358582,1
6118553639586,0.5252135396003723,1
23843213261740144,0.5125359892845154,1
23842938425220410,0.5112385153770447,1
6104524875373,0.4630846083164215,0
23842940611490145,0.5351654291152954,1
6105069232997,0.5145775079727173,1
6097411113564,0.5415254831314087,1
6087554550388,0.5309757590293884,1
hyperfeed_story_id_5ca8b460585141f86667789,0.5232634544372559,1
6101495943681,0.523348331451416,1
hyperfeed_story_id_5c9ebb21a8de37768045095,0.5164523720741272,1
6126612748657,0.5452727675437927,1
23843121591020107,0.546683132648468,1
6122869235326,0.5104094743728638,1
6117321661564,0.5485724806785583,1
6098095905488,0.523094117641449,1
23842954986070254,0.5313778519630432,1
6113510735903,0.528588056564331,1
23842794414690537,0.5523719191551208,1
hyperfeed_story_id_5cd5ba4feea599c22359176,0.5175605416297913,1
hyperfeed_story_id_5c96650fd8eab2d67118386,0.5385885238647461,1
23842929608540232,0.5380288362503052,1
hyperfeed_story_id_5ccc617d026454c47438255,0.5373014807701111,1
hyperfeed_story_id_5cef9d8ec96ec4b66898356,0.5397195816040039,1
23843144229530096,0.5368139743804932,1
6124432779424,0.5268866419792175,1
6106564859958,0.5383020043373108,1
hyperfeed_story_id_5ceebff0e57081e68314413,0.526765763759613,1
6110708208575,0.5394886136054993,1
6112858039385,0.5224380493164062,1
23843019949760283,0.5454017519950867,1
6080172274266,0.5206858515739441,1
6114317524104,0.5123016238212585,1
23842739678070638,0.5374341607093811,1
23843034948970135,0.5287812948226929,1
6109018377466,0.5188573598861694,1
23843127113500078,0.5355559587478638,1
6113560148224,0.5221592783927917,1
23842696866010466,0.5135800242424011,1
hyperfeed_story_id_5cc4ad54e52356e99516902,0.5335661172866821,1
hyperfeed_story_id_5cb8eaf24e2431113993556,0.5419321656227112,1
hyperfeed_story_id_5cb52613b4ae04051373256,0.5182058811187744,1
6107989585971,0.5338799357414246,1
6110895459674,0.515750527381897,1
6092614974021,0.5133283734321594,1
6085751183889,0.5420385003089905,1
6086722503465,0.526966392993927,1
6123562706941,0.5187441110610962,1
6109018158266,0.5234386324882507,1
6110313649284,0.5499194264411926,1
6114480674106,0.5213920474052429,1
6086544710821,0.512134850025177,1
hyperfeed_story_id_5ceae9b91cf560a22420644,0.5175291299819946,1
6116576021886,0.5517855882644653,1
23842972062670765,0.5076403617858887,1
23843142267700258,0.5241785645484924,1
6118683862253,0.5207096934318542,1
23843031102010587,0.5341252684593201,1
6105910965035,0.5241824984550476,1
23843311136300360,0.5370616912841797,1
23843062720150523,0.5220901966094971,1
23842693298930109,0.5280265808105469,1
hyperfeed_story_id_5cede944a2f5c9e65734581,0.5302916765213013,1
23843013847380623,0.5191668272018433,1
hyperfeed_story_id_5ccddf00ce1778789532730,0.5274032950401306,1
hyperfeed_story_id_5ca36587b4a1c5581242778,0.529750406742096,1
23842905872910040,0.5460929870605469,1
6103101999388,0.5490357279777527,1
6080686875963,0.5317908525466919,1
hyperfeed_story_id_5ce4464d7d7b78c26740299,0.5169288516044617,1
hyperfeed_story_id_5ccdd9344e33c3d11146406,0.5188605189323425,1
hyperfeed_story_id_5cbb4a332fa984847705414,0.5352112650871277,1
6082439931575,0.5231651663780212,1
6106805536394,0.5250405669212341,1
hyperfeed_story_id_5ced2602a3f5d7d06999040,0.5346028208732605,1
23843034820240581,0.5348145365715027,1
6126337115424,0.5511164665222168,1
23843263730090130,0.5474018454551697,1
23843020759690081,0.5471559166908264,1
23842839197660274,0.5089145302772522,1
23842961028740705,0.5506405830383301,1
23843130885870112,0.5004636645317078,1
23842970798480712,0.525373637676239,1
23843159381220257,0.5507221221923828,1
23842699768780275,0.5327919721603394,1
23842706191780396,0.5406768321990967,1
23843011340920741,0.5567898154258728,1
6105436188382,0.527208149433136,1
6095072199158,0.510607898235321,1
6101905173860,0.4973703920841217,0
6086843652571,0.5357726812362671,1
23842714749440267,0.5439445376396179,1
hyperfeed_story_id_5ca25343ba0246e22312095,0.5197916030883789,1
hyperfeed_story_id_5cdd8e85b37529159214020,0.5188271403312683,1
hyperfeed_story_id_5c9283e9b59a44297067791,0.5303600430488586,1
6094860475832,0.5472897887229919,1
hyperfeed_story_id_5cb4fc453b15c6f90321717,0.5490145087242126,1
23843126788100544,0.5217471122741699,1
23842942512170144,0.5203115940093994,1
6094020031971,0.5458739399909973,1
6113458569428,0.533309280872345,1
hyperfeed_story_id_5cc90173e01679e46695930,0.542656660079956,1
6111018113841,0.5504698753356934,1
23842769189300288,0.5263363718986511,1
hyperfeed_story_id_5cb92c19b3fa28579513048,0.5315859913825989,1
hyperfeed_story_id_5cd9e27157ce49625060781,0.5377758741378784,1
hyperfeed_story_id_5ce186aa08b405298769947,0.5525118112564087,1
hyperfeed_story_id_5cf03ad8d673d0e68535422,0.5394968390464783,1
23843022608270544,0.5206111669540405,1
23842855538250087,0.521181046962738,1
23842804526940011,0.5172683596611023,1
6118329176059,0.5441501140594482,1
hyperfeed_story_id_5c9a62308254a9132141769,0.5189676284790039,1
23842954619760617,0.518039882183075,1
23843020728420040,0.5297369956970215,1
hyperfeed_story_id_5c950d89321765a49540619,0.5245819687843323,1
6111640668375,0.5221890211105347,1
6089250623188,0.5212751626968384,1
23842877762670723,0.540045440196991,1
23842739211700544,0.5341541171073914,1
23842721954790749,0.5379581451416016,1
23843029471870765,0.5135253667831421,1
6106088876597,0.5248363018035889,1
23842658988170051,0.5496553778648376,1
6107934042814,0.5371904969215393,1
hyperfeed_story_id_5c5bcf224eaff6b58871204,0.5215053558349609,1
23842864334880087,0.534477949142456,1
23843104044900470,0.5223719477653503,1
23842683465750037,0.5117830634117126,1
23842977745740523,0.5318737030029297,1
6133415169024,0.5386647582054138,1
6137707165224,0.5414837598800659,1
6130239433351,0.5127850770950317,1
6093538037086,0.5424679517745972,1
6099756163188,0.521274983882904,1
23843005599870512,0.511130154132843,1
6101354999226,0.5301660895347595,1
23843101254150705,0.5096823573112488,1
23842956375070186,0.5316050052642822,1
23842860327700272,0.5439554452896118,1
6114573429601,0.5167298913002014,1
hyperfeed_story_id_5cb7acbf4eb4b2023731890,0.5249564051628113,1
hyperfeed_story_id_5ca8a6bd949c11654402650,0.50850909948349,1
23843004998070242,0.5346242785453796,1
6097205956285,0.5031729936599731,1
6137755521224,0.5036859512329102,1
23842625898770466,0.5545074939727783,1
6113460457584,0.5206952095031738,1
6076553511956,0.5612619519233704,1
6101147568537,0.5526377558708191,1
hyperfeed_story_id_5cc6fe28ea6bb8954171160,0.5124723315238953,1
6114423518459,0.5162866115570068,1
23842999780990272,0.5242147445678711,1
23843081639220273,0.5540717840194702,1
hyperfeed_story_id_5cc77521d1c3c0543990189,0.5356380939483643,1
23842968084890476,0.527415931224823,1
6112144140936,0.5149017572402954,1
hyperfeed_story_id_5ceebe72c59977e51064107,0.5248458981513977,1
23843000469090112,0.5152509212493896,1
23842976242210074,0.5089318156242371,1
23842934890460071,0.5404369831085205,1
6083815938662,0.4994845986366272,0
23843091312070639,0.5176342129707336,1
6099129718394,0.5196521878242493,1
23843076620290082,0.5289067625999451,1
6111243230651,0.5126641392707825,1
6089903350682,0.5351516008377075,1
6078900355394,0.5290895104408264,1
hyperfeed_story_id_5cb5f7de3d0ff6c62315761,0.5287951231002808,1
23842992312550143,0.5086636543273926,1
hyperfeed_story_id_5c9a2779e9a4a7f52977072,0.5316197872161865,1
hyperfeed_story_id_5ce602e4a86ef4536440255,0.519952118396759,1
6111084764542,0.5291171669960022,1
23843030140470544,0.5205405354499817,1
6105577428814,0.5193063020706177,1
6105517047018,0.5384244918823242,1
23843059646420431,0.5490044355392456,1
6077876123066,0.5078054666519165,1
6108821426841,0.5477117300033569,1
23842959096160192,0.5329551696777344,1
hyperfeed_story_id_5ccb25d70bbd06d77741480,0.5410048365592957,1
6083293756777,0.5251950621604919,1
hyperfeed_story_id_5cd773b5473a30616334862,0.5290663838386536,1
6112213599217,0.5450419187545776,1
23842747615850491,0.5301395654678345,1
6098859767039,0.5333709120750427,1
23843035568850106,0.48628830909729004,0
6094977003221,0.5490173697471619,1
6080251675272,0.5397164821624756,1
6116907524588,0.5093280673027039,1
23842997272960345,0.5041295886039734,1
23843078097070366,0.5259407162666321,1
hyperfeed_story_id_5ca78221742db6195263474,0.5262154340744019,1
6122177809645,0.5216450691223145,1
hyperfeed_story_id_5cceeeda7c97a0292793185,0.5288912653923035,1
23843198000610565,0.5127777457237244,1
23842612583600523,0.5320274233818054,1
hyperfeed_story_id_5ccd92cbedb6d5e28410635,0.515646755695343,1
hyperfeed_story_id_5cdaec0fe19a76b36248960,0.5275798439979553,1
6104962620546,0.5253549814224243,1
23843108867020078,0.5272154211997986,1
6100849533799,0.5369012951850891,1
hyperfeed_story_id_5ccb833ed5e550d26651015,0.5470658540725708,1
6094964902473,0.5341742038726807,1
6103177378536,0.5350832939147949,1
6094115015342,0.5436079502105713,1
23842928340560665,0.5045788288116455,1
23843073512070558,0.5288708806037903,1
hyperfeed_story_id_5cd39025f41c90001531968,0.5268123149871826,1
6108313854223,0.5329930186271667,1
6085160574930,0.5391735434532166,1
23842822015780155,0.5526248812675476,1
hyperfeed_story_id_5cb345ad9508a1b46789460,0.5196275115013123,1
23842693642800499,0.5446733236312866,1
23843121318230078,0.5273032784461975,1
6077383817134,0.5333581566810608,1
hyperfeed_story_id_5cac8fec9cdf91283644905,0.5562849640846252,1
hyperfeed_story_id_5cba08eba141c7a11956359,0.5248618125915527,1
23842947416220787,0.5173353552818298,1
6099591751855,0.5298166871070862,1
hyperfeed_story_id_5ce49dac8b0e44171063348,0.5483309626579285,1
hyperfeed_story_id_5ce5c22ecf01a8c82899652,0.5366969704627991,1
6111911605881,0.5295143723487854,1
hyperfeed_story_id_5cb4fdd98a5ad7610394478,0.551067590713501,1
hyperfeed_story_id_5ce0539914dd56f00075062,0.5455960035324097,1
hyperfeed_story_id_5c9446e35c0ef0538964917,0.5261945128440857,1
23842858490390783,0.5454553961753845,1
23843013984020279,0.53962641954422,1
6106148011466,0.5042787194252014,1
23842826627010147,0.5470750331878662,1
6096810412375,0.5193753838539124,1
23842823772460591,0.5093185901641846,1
23843157605480375,0.546154260635376,1
23842936509680409,0.5442298054695129,1
6092567804391,0.5361105799674988,1
hyperfeed_story_id_5c6acd3c4365d9f23147598,0.5280607342720032,1
6077876068866,0.5192987322807312,1
hyperfeed_story_id_5cdd91403ab823171359952,0.5206892490386963,1
hyperfeed_story_id_5c938058b1d860688535068,0.54423987865448,1
6113223127823,0.5134648084640503,1
23842971775200374,0.5037887096405029,1
23843057115420462,0.5350229144096375,1
23842990234670143,0.5371697545051575,1
6097549458053,0.5187366604804993,1
6079849016666,0.5198093056678772,1
23843445797770628,0.5171235203742981,1
6119918048017,0.5211265683174133,1
hyperfeed_story_id_5ca1282f6063f6365357755,0.5518870949745178,1
23843181083800341,0.5319591164588928,1
23842954613760523,0.5347725749015808,1
23843126796720078,0.5458271503448486,1
6092902083904,0.5135037899017334,1
23842972107770242,0.5140960216522217,1
hyperfeed_story_id_5c95aef2843a95438216466,0.5327306389808655,1
23842877889430026,0.5216856598854065,1
6111344935980,0.510427713394165,1
6109018143866,0.5042787194252014,1
23842897673170711,0.5249932408332825,1
23842842747190147,0.5243008136749268,1
6104613304455,0.5359981060028076,1
23843018308940053,0.5202550888061523,1
6097480448364,0.5215706825256348,1
6099130613597,0.5496619343757629,1
hyperfeed_story_id_5cd2cabcefc8f6005566364,0.530173122882843,1
23843044223070482,0.5505013465881348,1
6087178112169,0.5439940690994263,1
23843034926350135,0.5171888470649719,1
6100088788628,0.5372369885444641,1
hyperfeed_story_id_5cd2b0d08e2f66f92837021,0.5145771503448486,1
23842834682290275,0.5345171093940735,1
hyperfeed_story_id_5c93b99b57f001904254687,0.5505827069282532,1
6106571089614,0.5198813080787659,1
hyperfeed_story_id_5ccdc65dd8aa59d14155966,0.5396039485931396,1
hyperfeed_story_id_5cdf0323b5a774015216816,0.5169385671615601,1
23842846511780174,0.5215953588485718,1
6109393571266,0.4949348568916321,0
23842987985080666,0.5329740047454834,1
6079642075266,0.5213747620582581,1
hyperfeed_story_id_5cacce55448465847099610,0.5312680602073669,1
23843005669070743,0.5426839590072632,1
6093719792684,0.5417693853378296,1
hyperfeed_story_id_5cd7aef66065a5c96434404,0.548170268535614,1
23842878724340145,0.5488368272781372,1
hyperfeed_story_id_5cc661a3a5f6e0972273843,0.5371696949005127,1
6094810969945,0.5291666984558105,1
23842761341740272,0.5619024038314819,1
hyperfeed_story_id_5cd990c1e4d361119355862,0.5159204006195068,1
6094652298158,0.5107520818710327,1
6097714584497,0.5475311279296875,1
23842825682150011,0.5172683596611023,1
6101864546836,0.5277739763259888,1
23842963583800723,0.5421940684318542,1
hyperfeed_story_id_5cf007ddcc8d06969790067,0.5192805528640747,1
hyperfeed_story_id_5cdd8ad2f40ad7c66363379,0.5206892490386963,1
23842991826710026,0.5293084383010864,1
hyperfeed_story_id_5cf06da0972cd5411068489,0.5080369710922241,1
6128409130264,0.5294712781906128,1
6099159663034,0.5175740718841553,1
23843015082090112,0.5205403566360474,1
23842712269830489,0.5110591650009155,1
23843072885930716,0.5204364657402039,1
23842891602580329,0.5357434153556824,1
23842968010140291,0.5326892137527466,1
hyperfeed_story_id_5cd78f6dea9f01143475248,0.519045352935791,1
hyperfeed_story_id_5cde19789d3423f49992173,0.5494474768638611,1
hyperfeed_story_id_5c9d69f7ae8e46442513422,0.5144819617271423,1
hyperfeed_story_id_5c9bc2fc0b2e56322506398,0.5396292805671692,1
23842960602910104,0.5176595449447632,1
6092761848146,0.5134642124176025,1
hyperfeed_story_id_5c98cfdabb5583048432800,0.5363243222236633,1
23843009015730666,0.5445935726165771,1
hyperfeed_story_id_5c8fa94dee5d73447677887,0.5395770072937012,1
hyperfeed_story_id_5ce1aa6d814302906619386,0.5281882882118225,1
23842993211730666,0.5372488498687744,1
hyperfeed_story_id_5cc3769f97a7a2030664329,0.5292618870735168,1
23842871872750015,0.5338985919952393,1
6106610690894,0.5385150909423828,1
hyperfeed_story_id_5cca0da1ee2ee9747206691,0.5202613472938538,1
6121865990753,0.5327572226524353,1
hyperfeed_story_id_5cb7953a128431821909604,0.508980393409729,1
23843001311680544,0.5258544087409973,1
6112943104063,0.5089746713638306,1
23842959329700777,0.5474636554718018,1
23843006252040009,0.5388792753219604,1
23843019456710112,0.5266063213348389,1
6115777951982,0.5419048070907593,1
hyperfeed_story_id_5cc9aa4a781382685385346,0.5417810678482056,1
23843096781470078,0.5481680631637573,1
hyperfeed_story_id_5cd5eb2d777aa9661115321,0.5528033375740051,1
hyperfeed_story_id_5cc70f7128cca4c48318501,0.5417810678482056,1
6088609627308,0.5214135646820068,1
6105586765214,0.5360729694366455,1
23842820578010109,0.5388031601905823,1
hyperfeed_story_id_5cec0efb623f92446404766,0.5227521061897278,1
